Sample,Subgroup,17:35076296-35282086,17:41062669-41447005,6:135286400-135498058,5:93328253-96508341,5:70716278-70721505,5:150224239-152555267,17:40859120-40926154,11:80263397-80790766,16:68880321-69381055,12:64727853-66012212,15:22374850-23389141,17:41011530-41041674,3:196947293-196962380,12:85450052-85962613,8:29281419-29430834,3:199333505-199383479,16:30561643-31835555,3:196908262-196937230,12:51241859-52425218,11:95737778-98627006,3:193476462-196656506,8:184617-808139,15:739595-744565,5:175923647-177416642,15:18657388-18683110,15:32447707-32511475,15:32605086-32654561,1:17030134-17037487
Array.129,HER2+,2,-1,2,0,-1,0,-1,-1,1,1,-1,-1,0,0,-1,0,0,0,1,-1,0,-1,0,0,0,-1,-1,0
Array.67,HR+,-1,0,-1,0,0,-1,-1,0,-1,0,-1,-1,-1,0,1,0,0,-1,0,0,0,-1,-1,-1,-1,-1,-1,0
Array.24,Triple Neg,0,1,-1,0,-1,-1,1,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1
Array.36,HR+,-1,-1,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,-1,0,-1,0,0,0,0,0,0
Array.49,HER2+,2,-1,0,-1,-1,-1,-1,-1,-1,1,0,-1,0,0,-1,0,0,0,0,-1,0,-1,0,1,0,0,0,-1
Array.143,HER2+,2,-1,0,-1,-1,-1,0,1,-1,0,0,0,-1,0,-1,-1,0,1,0,-1,1,-1,0,-1,0,0,0,-1
Array.65,HR+,0,0,-1,1,1,1,0,-1,-1,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,1,1,0,0,0
Array.76,HER2+,2,-1,0,0,-1,-1,-1,1,0,0,-1,-1,0,0,-1,0,0,0,0,-1,0,-1,0,0,0,-1,-1,0
Array.118,Triple Neg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,1,0,0,0,0,1,-1,0,0,0,0,-1,0
Array.154,Triple Neg,0,1,0,0,0,0,1,1,0,1,0,1,1,1,-1,1,0,1,1,1,1,0,0,0,0,0,0,0
Array.48,HR+,1,1,0,0,0,1,1,-1,0,1,1,1,0,1,1,0,1,0,1,-1,0,-1,0,1,0,0,1,0
Array.6,HER2+,2,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,1,0,0,-1,0,-1,0,0,0,0,0,0
Array.86,HR+,-1,0,-1,0,0,0,-1,0,-1,0,0,0,0,0,-1,0,1,0,0,0,0,-1,0,0,1,0,-1,0
Array.124,HR+,0,0,0,0,1,1,1,-1,1,1,1,1,1,1,-1,1,1,1,1,-1,1,-1,0,0,1,0,0,0
Array.19,HER2+,2,-1,0,-1,-1,1,-1,0,1,1,0,-1,0,-1,-1,0,0,0,0,0,0,-1,0,0,0,0,0,-1
Array.27,HR+,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0
Array.106,HER2+,2,-1,0,-1,0,-1,-1,0,-1,1,0,-1,0,1,-1,0,1,0,1,0,0,-1,0,1,0,0,0,-1
Array.69,Triple Neg,1,1,-1,-1,-1,-1,1,0,1,0,-1,1,0,0,-1,0,1,-1,0,0,0,-1,0,-1,0,-1,-1,-1
Array.73,HER2+,2,0,0,-1,-1,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,-1,0,0,1,0,0,0
Array.95,HR+,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0
Array.98,HR+,0,0,-1,1,1,1,0,-1,-1,1,0,0,1,1,1,1,1,1,1,-1,1,1,0,1,0,0,0,0
Array.17,HER2+,2,0,1,-1,-1,-1,0,0,-1,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Array.138,HER2+,2,-1,-1,-1,-1,0,0,0,0,1,0,0,0,1,-1,0,1,0,1,0,0,-1,0,0,0,0,1,-1
Array.149,HR+,1,1,-1,1,-1,-1,1,-1,-1,1,0,1,0,0,-1,0,0,1,1,-1,0,-1,0,-1,0,0,0,-1
