Sample,Subgroup,17:35076296-35282086,12:70574871-71644041,12:74674175-74721164,17:41062669-41447005,8:166452-181530,6:135286400-135498058,12:44923991-45851001,16:82128902-83298645,15:39989024-40217541,10:4952746-6573717,5:142831583-149027600,8:53262924-54668893,4:190887518-191025356,10:35015198-37129260,10:21880427-21920526,5:70716278-70721505,15:53166-592121,2:61025070-61061211,17:1531031-1536140,3:75845446-75858339,15:739595-744565,19:40530071-40556205,15:18722595-18790589,5:93328253-96508341,17:22798530-22952517,15:32605086-32654561,22:28922568-30224848,16:29586070-30555422,2:57141220-60843704,17:1542118-1560766,21:14489502-15461383,4:191144773-191165971,22:41293579-41298170,16:68710277-68751390,16:2505009-4665784
Array.34,HR+,0,2,-1,0,-1,-1,2,0,0,0,-1,1,0,0,0,0,0,0,-1,-1,0,-1,1,-1,0,0,0,0,0,0,0,0,0,0,0
Array.24,Triple Neg,0,-1,-1,1,0,-1,0,0,-1,0,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,0,-1,0,-1,-1,1,0,-1,1,0,-1,0,0,-1
Array.22,Triple Neg,0,0,0,0,0,-1,0,-1,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,-1,0
Array.49,HER2+,2,0,1,-1,-1,0,0,-1,0,0,-1,2,0,0,1,-1,0,0,0,0,0,0,0,-1,2,0,0,0,0,0,0,0,-1,-1,0
Array.16,HER2+,2,0,0,-1,-1,0,0,-1,0,1,-1,0,1,0,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,-1,1,0,1,-1,0
Array.146,Triple Neg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0
Array.143,HER2+,2,0,0,-1,-1,0,0,-1,0,1,-1,1,0,1,1,-1,1,-1,-1,-1,0,0,0,-1,0,0,1,0,1,1,0,0,1,-1,0
Array.65,HR+,0,0,0,0,0,-1,0,-1,0,-1,1,0,0,-1,-1,1,0,-1,-1,0,0,0,1,1,0,0,-1,1,-1,-1,0,0,-1,-1,1
Array.62,Triple Neg,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,-1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
Array.118,Triple Neg,0,0,0,0,-1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-1,1,0,0,0,1,0,1,0,1
Array.6,HER2+,2,0,0,-1,-1,0,0,-1,0,0,0,0,-1,0,1,0,0,0,-1,0,0,0,0,0,1,0,0,1,0,-1,0,-1,0,-1,0
Array.39,HR+,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,1
Array.86,HR+,-1,0,0,0,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,-1,-1,-1,1,0,-1,0,0,-1,-1,1
Array.112,Triple Neg,-1,0,0,-1,1,-1,-1,0,-1,0,-1,0,-1,0,0,-1,0,1,-1,-1,0,0,0,-1,-1,0,0,0,1,-1,0,-1,1,-1,0
Array.27,HR+,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,1
Array.106,HER2+,2,1,1,-1,-1,0,1,-1,0,1,-1,2,0,1,1,0,1,0,-1,1,0,1,0,-1,1,0,0,1,0,-1,0,0,0,-1,1
Array.110,HER2+,2,0,0,-1,-1,0,0,-1,0,0,0,2,0,0,1,0,0,0,-1,-1,0,0,1,0,2,0,0,0,0,-1,0,0,0,-1,0
Array.73,HER2+,2,0,0,0,-1,0,-1,0,0,1,0,0,0,1,0,-1,0,0,-1,0,0,0,1,-1,0,0,1,0,0,-1,0,0,0,-1,0
Array.95,HR+,0,1,1,0,0,0,1,0,1,-1,1,0,0,-1,-1,1,0,-1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-1,1
Array.98,HR+,0,1,1,0,1,-1,1,-1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-1,1,0,0,0,0,-1,-1,1
Array.33,HR+,-1,1,0,-1,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,-1,0,0,1,0,0,0,-1,-1,1,1,1,-1,0,-1,-1,1
Array.149,HR+,1,0,0,1,-1,-1,1,-1,0,0,-1,1,-1,-1,0,-1,0,-1,-1,0,0,0,0,1,1,0,-1,0,-1,-1,-1,-1,-1,-1,0
Array.99,Triple Neg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1,0,0,0,0,0,0,1
Array.113,Triple Neg,0,0,0,0,-1,-1,0,0,-1,-1,0,-1,0,-1,-1,0,-1,1,-1,-1,-1,0,-1,0,-1,-1,-1,0,0,-1,-1,0,-1,-1,0
Array.148,HER2+,2,0,0,-1,-1,0,0,0,0,1,0,1,1,0,0,0,0,0,-1,-1,0,0,-1,0,0,0,0,0,0,-1,0,1,0,0,-1
Array.42,HER2+,2,0,0,-1,-1,1,0,1,0,1,0,2,0,1,1,0,0,0,0,0,0,-1,0,0,1,0,-1,0,0,0,1,0,-1,1,0
Array.25,Triple Neg,1,-1,-1,1,-1,0,-1,0,-1,0,-1,1,-1,1,0,-1,-1,1,0,-1,-1,0,-1,-1,0,0,0,0,1,0,0,-1,1,-1,0
Array.102,Triple Neg,0,0,-1,0,0,-1,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0
Array.55,HER2+,2,0,0,-1,-1,0,0,0,0,1,-1,2,0,1,1,-1,0,1,-1,-1,0,0,1,-1,-1,0,0,0,1,-1,0,0,-1,0,0
Array.141,HR+,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
Array.159,Triple Neg,-1,-1,-1,-1,0,-1,-1,0,-1,-1,-1,0,-1,0,0,-1,0,0,-1,0,0,0,0,-1,-1,0,1,0,0,-1,0,-1,0,0,-1
Array.52,HR+,-1,0,0,-1,-1,-1,0,-1,-1,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,1,-1,0,1,0,0,-1,0,0,-1,0
Array.88,Triple Neg,1,-1,-1,0,0,-1,1,0,-1,1,-1,0,-1,0,1,-1,0,1,0,-1,-1,1,-1,-1,-1,-1,0,0,1,0,0,0,0,0,0
Array.125,HER2+,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.152,HER2+,2,1,1,-1,-1,1,0,-1,-1,1,-1,1,0,2,1,-1,0,0,-1,-1,0,0,1,-1,-1,-1,0,1,0,-1,0,0,0,-1,1
Array.50,Triple Neg,0,0,0,0,-1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0,1,0,1,1,0
