Sample,Subgroup,17:35076296-35282086,17:41062669-41447005,6:135286400-135498058,5:93328253-96508341,11:80263397-80790766,16:68880321-69381055,12:64727853-66012212,15:22374850-23389141,3:196947293-196962380,8:29281419-29430834,16:30561643-31835555,3:196908262-196937230,12:51241859-52425218,8:184617-808139,15:739595-744565,15:18657388-18683110,1:17030134-17037487,5:49892983-49980085,21:32584770-34121981,18:2708341-3545445,20:55905016-56005175,17:77442683-77478901,17:1542118-1560766,10:21880427-21920526,18:47386120-48178655,21:14489502-15461383
Array.129,HER2+,2,-1,2,0,-1,1,1,-1,0,-1,0,0,1,-1,0,0,0,-1,1,-1,1,0,-1,0,-1,1
Array.67,HR+,-1,0,-1,0,0,-1,0,-1,-1,1,0,-1,0,-1,-1,-1,0,1,0,0,0,-1,-1,0,0,0
Array.24,Triple Neg,0,1,-1,0,0,0,-1,-1,0,0,0,0,0,0,-1,-1,-1,0,0,1,0,2,1,-1,0,0
Array.36,HR+,-1,-1,0,0,-1,0,0,0,0,-1,0,0,0,-1,0,0,0,0,1,0,-1,0,1,0,0,1
Array.49,HER2+,2,-1,0,-1,-1,-1,1,0,0,-1,0,0,0,-1,0,0,-1,-1,0,-1,2,0,0,1,0,0
Array.143,HER2+,2,-1,0,-1,1,-1,0,0,-1,-1,0,1,0,-1,0,0,-1,-1,0,-1,1,1,1,1,-1,0
Array.65,HR+,0,0,-1,1,-1,-1,0,0,0,0,1,0,0,0,0,1,0,1,0,-1,1,0,-1,-1,-1,0
Array.76,HER2+,2,-1,0,0,1,0,0,-1,0,-1,0,0,0,-1,0,0,0,-1,0,0,1,-1,-1,1,0,0
Array.118,Triple Neg,0,0,0,0,0,0,0,0,1,-1,0,0,0,-1,0,0,0,0,1,1,1,0,0,1,0,1
Array.154,Triple Neg,0,1,0,0,1,0,1,0,1,-1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1
Array.48,HR+,1,1,0,0,-1,0,1,1,0,1,1,0,1,-1,0,0,0,0,0,1,1,0,-1,0,1,0
Array.6,HER2+,2,-1,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,1,0,0,0,-1,1,0,0
Array.86,HR+,-1,0,-1,0,0,-1,0,0,0,-1,1,0,0,-1,0,1,0,0,0,0,0,0,-1,0,0,0
Array.124,HR+,0,0,0,0,-1,1,1,1,1,-1,1,1,1,-1,0,1,0,0,1,0,1,2,1,1,1,-1
Array.19,HER2+,2,-1,0,-1,0,1,1,0,0,-1,0,0,0,-1,0,0,-1,-1,0,-1,1,0,-1,2,0,0
Array.27,HR+,0,0,0,0,-1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.106,HER2+,2,-1,0,-1,0,-1,1,0,0,-1,1,0,1,-1,0,0,-1,1,1,-1,1,0,-1,1,-1,0
Array.69,Triple Neg,1,1,-1,-1,0,1,0,-1,0,-1,1,-1,0,-1,0,0,-1,1,0,-1,0,1,0,0,-1,0
Array.73,HER2+,2,0,0,-1,0,0,0,0,1,-1,0,0,0,-1,0,1,0,0,0,0,1,0,-1,0,0,0
Array.95,HR+,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,-1,1,0
Array.98,HR+,0,0,-1,1,-1,-1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0
Array.17,HER2+,2,0,1,-1,0,-1,0,-1,0,0,1,0,0,0,0,0,0,-1,1,-1,1,0,-1,0,-1,0
Array.138,HER2+,2,-1,-1,-1,0,0,1,0,0,-1,1,0,1,-1,0,0,-1,-1,1,-1,1,-1,-1,1,-1,0
Array.149,HR+,1,1,-1,1,-1,-1,1,0,0,-1,0,1,1,-1,0,0,-1,-1,-1,0,1,1,-1,0,0,-1
Array.101,HR+,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,2,1,0,1,0,0
Array.90,Triple Neg,-1,-1,0,0,0,0,0,-1,1,-1,0,1,-1,-1,0,0,-1,0,0,-1,1,0,2,0,-1,0
Array.99,Triple Neg,0,0,0,0,0,1,0,0,-1,0,1,-1,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Array.57,Triple Neg,0,0,1,0,0,0,0,-1,1,0,0,1,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0
Array.105,HER2+,2,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,-1,0,1,0,1,1,0,1,0,1
Array.85,HR+,0,-1,-1,-1,0,-1,0,-1,0,-1,1,0,0,-1,-1,0,0,-1,0,0,0,1,-1,0,-1,-1
Array.114,Triple Neg,-1,-1,-1,0,-1,0,0,-1,1,-1,0,1,0,-1,-1,-1,-1,0,0,-1,0,1,-1,-1,0,0
Array.5,Triple Neg,-1,0,0,-1,-1,0,0,0,0,-1,0,0,-1,-1,-1,0,-1,1,0,0,-1,1,0,1,0,0
Array.8,HR+,0,0,0,0,-1,0,0,0,0,-1,1,0,0,0,-1,0,0,0,0,0,1,1,1,0,0,0
Array.113,Triple Neg,0,0,-1,0,1,0,0,-1,0,-1,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,-1
Array.42,HER2+,2,-1,1,0,-1,1,0,0,0,-1,0,0,0,-1,0,0,-1,0,1,1,0,0,0,1,0,1
Array.55,HER2+,2,-1,0,-1,1,0,0,0,0,0,0,-1,0,-1,0,0,0,-1,0,-1,1,-1,-1,1,-1,0
Array.52,HR+,-1,-1,-1,0,-1,-1,1,0,0,1,1,1,0,-1,0,0,0,0,-1,-1,1,1,0,0,0,-1
Array.88,Triple Neg,1,0,-1,-1,1,0,-1,-1,0,0,0,0,1,0,-1,-1,0,-1,1,-1,1,-1,0,1,-1,0
Array.152,HER2+,2,-1,1,-1,-1,-1,1,-1,0,-1,1,0,0,-1,0,0,0,0,0,-1,0,-1,-1,1,-1,0
Array.94,HR+,0,0,-1,0,-1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-1,2,0,1,0,0
Array.78,HER2+,2,-1,0,-1,-1,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,1,0,-1,0,0,0
Array.82,HR+,0,-1,0,0,-1,0,1,0,0,0,1,0,1,0,0,1,0,0,-1,0,0,1,-1,1,0,-1
Array.139,HER2+,2,-1,0,0,0,-1,0,0,0,-1,0,0,0,-1,0,0,0,0,0,-1,0,-1,0,2,-1,0
Array.2,HR+,1,0,-1,-1,-1,0,0,1,1,-1,1,1,0,-1,0,-1,0,1,-1,-1,1,-1,-1,0,-1,0
Array.117,HR+,0,0,-1,0,0,-1,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0
Array.60,HR+,0,0,-1,0,-1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.72,HER2+,2,0,1,0,1,0,2,-1,1,-1,0,-1,0,-1,0,0,0,0,0,0,1,-1,0,0,0,0
Array.104,Triple Neg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.137,HR+,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-1,0,0,0
Array.145,Triple Neg,0,0,0,-1,0,-1,-1,-1,1,-1,0,1,-1,-1,-1,0,-1,-1,0,0,1,0,1,0,0,0
Array.31,Triple Neg,0,0,1,0,2,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
Array.111,Triple Neg,0,0,0,0,1,1,0,0,1,-1,0,1,0,-1,0,0,0,1,1,1,1,0,0,2,0,1
Array.7,HR+,-1,-1,-1,0,-1,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,1,0
Array.21,HER2+,2,0,0,0,1,0,1,1,0,-1,1,0,1,-1,1,1,0,0,0,0,2,1,0,0,0,1
Array.53,HER2+,2,-1,2,0,0,-1,0,-1,0,0,-1,1,0,0,-1,-1,0,0,1,-1,0,0,-1,0,-1,1
Array.71,Triple Neg,0,0,0,-1,1,1,0,0,1,-1,0,1,-1,-1,0,0,0,-1,1,0,0,0,0,0,-1,0
Array.47,Triple Neg,0,0,0,-1,-1,0,0,0,1,0,0,1,-1,0,0,-1,0,0,0,0,0,1,0,0,-1,0
Array.107,Triple Neg,-1,0,0,-1,0,0,0,-1,1,-1,0,1,0,-1,-1,0,0,0,0,0,1,0,-1,1,0,0
Array.64,Triple Neg,0,0,1,-1,0,0,-1,-1,1,0,0,1,-1,-1,0,0,0,0,1,0,0,0,0,0,-1,1
Array.30,Triple Neg,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Array.35,HR+,0,0,-1,0,0,-1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Array.10,HER2+,2,-1,2,0,-1,0,0,0,0,-1,0,0,0,-1,0,0,0,0,1,-1,1,0,0,0,0,0
Array.100,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Array.130,HER2+,2,-1,1,-1,0,0,0,0,0,-1,0,0,0,-1,0,0,0,-1,0,0,2,-1,-1,0,0,0
