Sample,Subgroup,17:35076296-35282086,17:41062669-41447005,5:154006451-157875296,5:70752359-71062539,12:73523915-74655845,3:196947293-196962380,6:135286400-135498058,5:49892983-49980085,16:69763173-70593293,5:763494-786455,8:35875555-36133992,17:1542118-1560766,1:13520352-15852641,17:403833-443042,17:23641542-23815398,1:62781892-63279284,16:30561643-31835555,4:191062719-191134340,6:40747924-42826227,21:44069095-44225285,16:68710277-68751390,20:194755-763411,15:32605086-32654561,20:55905016-56005175,21:14489502-15461383,10:21880427-21920526,17:77442683-77478901,4:31107518-36697482,11:80263397-80790766,1:199087690-199111062,8:34104577-34785140,15:739595-744565,6:66247043-66553014,1:149369522-149394958,8:42123757-42175380,15:44193179-48393597,1:157457777-157769567,20:45232779-46038929,6:32634044-32660090
Array.129,HER2+,2,-1,0,-1,1,0,2,-1,1,0,-1,-1,0,0,-1,0,0,0,0,1,1,0,-1,1,1,0,0,-1,-1,0,-1,0,0,1,-1,1,2,1,0
Array.67,HR+,-1,0,-1,0,0,-1,-1,1,-1,0,1,-1,0,-1,-1,-1,0,-1,0,0,-1,0,-1,0,0,0,-1,0,0,-1,1,-1,0,0,-1,-1,0,0,-1
Array.24,Triple Neg,0,1,-1,-1,-1,0,-1,0,0,0,0,1,-1,1,-1,-1,0,-1,0,0,0,0,-1,0,0,-1,2,-1,0,0,0,-1,0,-1,0,-1,-1,0,-1
Array.22,Triple Neg,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,-1,1,0,-1,0,-1,0,0,0,-1,0,0,0,0,0,1,-1,0,0,1,0,0
Array.36,HR+,-1,-1,0,0,0,0,0,0,0,0,-1,1,0,0,-1,0,0,0,0,1,-1,1,0,-1,1,0,0,0,-1,-1,-1,0,0,0,0,0,0,-1,-1
Array.49,HER2+,2,-1,-1,-1,1,0,0,-1,-1,0,-1,0,-1,0,1,0,0,0,0,0,-1,0,0,2,0,1,0,-1,-1,1,-1,0,1,2,1,0,1,-1,0
Array.146,Triple Neg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.65,HR+,0,0,1,1,0,0,-1,1,-1,1,0,-1,0,0,0,0,1,0,0,0,-1,1,0,1,0,-1,0,0,-1,1,0,0,-1,0,0,0,1,1,0
Array.4,HER2+,2,-1,-1,-1,0,0,0,-1,1,-1,0,-1,-1,-1,0,0,0,0,-1,0,1,-1,-1,0,0,-1,-1,0,0,0,-1,0,0,1,-1,-1,1,0,-1
Array.76,HER2+,2,-1,0,-1,0,0,0,-1,0,1,-1,-1,0,-1,0,0,0,0,0,0,-1,-1,-1,1,0,1,-1,-1,1,0,-1,0,0,1,-1,-1,1,0,0
Array.118,Triple Neg,0,0,0,0,0,1,0,0,0,1,-1,0,0,0,0,1,0,0,0,1,0,1,-1,1,1,1,0,0,0,0,-1,0,1,-1,2,0,1,1,0
Array.48,HR+,1,1,1,0,1,0,0,0,0,0,-1,-1,0,-1,1,-1,1,0,0,0,-1,0,1,1,0,0,0,1,-1,-1,-1,0,-1,0,2,1,1,1,-1
Array.6,HER2+,2,-1,0,0,0,0,0,0,0,0,0,-1,0,-1,1,0,1,-1,0,1,-1,0,0,0,0,1,0,0,0,-1,0,0,-1,-1,0,0,1,0,1
Array.86,HR+,-1,0,0,0,0,0,-1,0,-1,0,-1,-1,0,0,-1,0,1,0,0,0,-1,0,-1,0,0,0,0,0,0,-1,-1,0,-1,1,-1,0,0,0,0
Array.124,HR+,0,0,1,0,1,1,0,0,1,-1,2,1,0,1,2,1,1,0,-1,1,0,1,0,1,-1,1,2,0,-1,0,-1,0,0,-1,2,0,1,1,0
Array.19,HER2+,2,-1,0,-1,1,0,0,-1,1,1,-1,-1,-1,0,-1,1,0,0,0,0,1,0,0,1,0,2,0,-1,0,0,-1,0,0,1,-1,0,1,1,0
Array.27,HR+,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,-1,1,0,0,0,1,0,0,1,0,0
Array.110,HER2+,2,-1,0,0,0,0,0,0,0,1,-1,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,1,-1,0,0,1,0,0,1,0,0
Array.69,Triple Neg,1,1,-1,-1,0,0,-1,1,1,0,-1,0,-1,0,1,-1,1,0,-1,0,-1,-1,-1,0,0,0,1,0,0,1,-1,0,-1,2,-1,-1,1,0,-1
Array.138,HER2+,2,-1,0,-1,1,0,-1,-1,0,0,-1,-1,-1,-1,1,1,1,-1,1,1,0,1,1,1,0,1,-1,-1,0,1,-1,0,1,2,-1,1,1,1,1
Array.101,HR+,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,2,0,1,1,0,0,1,0,0,1,0,0,0,1,2,1
Array.90,Triple Neg,-1,-1,0,0,0,1,0,0,0,-1,-1,2,-1,2,-1,-1,0,0,0,0,0,0,-1,1,0,0,0,0,0,1,-1,0,0,-1,-1,-1,1,0,0
Array.99,Triple Neg,0,0,0,0,0,-1,0,0,1,-1,0,0,0,0,0,-1,1,0,0,0,0,-1,-1,0,0,0,2,0,0,0,0,0,0,-1,0,0,1,-1,0
Array.57,Triple Neg,0,0,0,0,0,1,1,0,0,0,0,0,-1,0,0,2,0,-1,1,0,-1,0,-1,0,0,0,0,-1,0,1,0,-1,1,-1,0,-1,1,0,1
Array.105,HER2+,2,0,0,0,0,0,0,0,0,0,-1,0,-1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,-1,0,0,-1,0,0,1,-1,0,1,0,0
Array.85,HR+,0,-1,0,-1,0,0,-1,-1,-1,0,0,-1,0,-1,0,0,1,0,0,0,-1,0,-1,0,-1,0,1,0,0,0,-1,-1,0,1,2,0,0,0,0
Array.114,Triple Neg,-1,-1,0,0,0,1,-1,0,0,0,-1,-1,-1,0,-1,-1,0,-1,0,0,0,-1,-1,0,0,-1,1,-1,-1,1,-1,-1,0,0,-1,-1,0,0,-1
Array.56,HR+,-1,-1,0,0,0,1,-1,0,-1,0,1,-1,-1,0,-1,-1,1,0,0,0,-1,0,-1,0,-1,0,1,0,0,-1,1,-1,0,-1,0,-1,1,0,0
Array.5,Triple Neg,-1,0,-1,-1,0,0,0,1,0,-1,-1,0,0,0,-1,0,0,-1,1,-1,-1,-1,-1,-1,0,1,1,-1,-1,0,-1,-1,0,0,-1,-1,1,-1,-1
