Sample,Subgroup,17:35076296-35282086,12:85450052-85962613,12:97852156-98629015,12:70462057-70560603,12:84542006-85443011,12:70574871-71644041,12:88551907-88910171,17:41062669-41447005,12:85986743-87258350,12:64727853-66012212,12:72645832-73204852,17:39280577-40847517,17:43036086-43085236,12:73217711-73482351,17:41458670-41494331,12:70379430-70453985,12:71710336-71905426,5:68785515-68850823,12:77023447-82859962,12:66035532-66948440,17:42301553-42639030,17:42161364-42296514,17:38077519-38710043,17:38035466-38070950,5:70422297-70698794,2:57141220-60843704,2:61025070-61061211,12:73523915-74655845,12:66954549-67332062,12:68281534-69298703,12:83810013-84520659,12:97156507-97840955,2:87287735-87839798,17:43100477-43148025,5:69274433-70345552,12:92329775-94134731,12:90696859-92322330,12:82881635-83804633,5:60285997-62401952,5:58484078-60277014,12:87329145-88538415,12:75706042-77012738,12:75396411-75693696,12:94141519-97140822,12:51241859-52425218,17:24974517-25131411,2:47541529-48962866,12:67337260-68268028,5:62457701-65999278,12:63574243-64694907,5:66011537-68773114,13:40795287-41378403,12:74728500-75387573,5:70752359-71062539,5:70716278-70721505,15:44193179-48393597,12:71924238-72624978,2:61069435-67262586,2:60860846-61005290,12:69315717-70369674,2:50329312-56794730,12:45861893-47611599,12:44923991-45851001,2:69119613-73764874,12:74674175-74721164,12:98643996-98870746,17:25145468-25170458,12:100382347-103227744,12:106729888-108471654,5:71077546-89933522,4:31107518-36697482,17:24920439-24966191,2:82033369-87033744,12:63340667-63566937,12:62137202-62802242,2:56853626-57106587,8:35875555-36133992,17:37314955-37412772,17:37416931-38029088,17:38784700-39114890,12:103235991-103497565,4:191037678-191046020,4:41496099-42685919,17:39139634-39275931,2:73769146-74670974,5:142831583-149027600,8:42123757-42175380,5:150224239-152555267,12:60060494-62081511,4:42710489-45504577,17:24446821-24694533,2:67280403-69113514,5:150148732-150201145,5:149050787-150137980,15:41676219-44156737,8:41279137-41562453,17:24265896-24395518,17:42648686-42873571,3:153300999-156963893,5:89942176-93303306,5:57805582-58473974,17:40859120-40926154,17:24404020-24439755,5:96637773-98418818,4:190887518-191025356,16:82128902-83298645,22:26999547-27819338,12:103505239-106694172,8:41575958-42118548,16:88130840-88690571,5:57220729-57800810,17:1542118-1560766,4:37413005-41489363,17:43153310-43384340,2:74676485-81995821,2:89727641-89953713,5:154006451-157875296,8:42191493-42325689,16:86462708-86560114,17:24708419-24915412,3:166639991-168786545,5:140433878-142819410,17:1912424-2133315,17:41011530-41041674,22:24876788-26191987,12:52473664-54879669,3:163966040-163987465,12:88953160-90674492,16:68880321-69381055,16:69763173-70593293,16:69391442-69397102,12:47616812-49288718,4:81744-90787,4:96888-175366,4:9490990-15375010,12:57531034-59041688,16:86874711-86968529,16:86985669-88124384,17:10999-29169,12:49299695-51238169,4:833085-843614,16:83310258-86444508,17:1531031-1536140,18:14091869-14112462,17:48539-59739,5:152572508-153979903,17:25179301-25520058,12:108480224-109587365,12:42744201-43936926,22:27829159-28903600,13:42053349-45262389,2:89203734-89712785,8:37028146-37290782,8:35694285-35751327,12:98887240-100375665,13:36198054-40789054,8:40546119-41025130,5:54350373-55141379,12:54887816-57494566,16:30561643-31835555,16:67314736-68371045,3:173645852-176989598,3:156981865-160212878,5:93328253-96508341,12:43945081-44919712,17:41983407-42049540,17:37055494-37151062,17:37158903-37306855,6:135286400-135498058,16:68838368-68874167,8:35761900-35857879,15:40224293-41638388,15:39590440-39979013,15:39989024-40217541,8:41074444-41272917,16:2505009-4665784,4:30573671-31049842,17:43389085-43525899,17:8567837-9872633,22:26228884-26956916,17:9943837-11456680,13:41384251-42045671,5:93308740-93320336,4:26278444-30019771,5:104851801-108410768,5:108424581-119080004,4:37025175-37407426,8:166452-181530,13:47691104-47937120,12:62807597-63330914,17:457721-461603,4:3573080-3641241,2:88099999-89162648,22:31521603-32950474,17:11469879-12854787,8:39962335-40121328,17:2145322-2286311,16:191307-2499608,17:66107-390571,4:15384438-24218777
Array.129,HER2+,2,0,0,1,0,1,0,-1,0,1,1,-1,-1,1,-1,1,1,-1,0,1,-1,-1,-1,-1,-1,1,1,1,1,1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,1,1,1,1,-1,1,-1,0,0,-1,-1,1,1,1,1,1,1,1,1,0,1,0,2,0,0,-1,-1,1,0,1,1,1,-1,-1,-1,-1,0,0,-1,-1,0,0,-1,0,1,-1,1,0,0,0,-1,-1,1,-1,0,0,-1,-1,1,0,-1,1,-1,0,-1,1,-1,-1,-1,-1,0,0,0,-1,1,2,0,0,-1,-1,-1,1,0,0,1,1,1,1,0,0,-1,1,1,1,-1,1,-1,1,-1,-1,-1,0,2,0,1,-1,0,0,-1,-1,0,0,-1,-1,1,0,1,0,0,0,1,-1,-1,-1,2,1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,0,-1,0,0,-1,0,0,1,-1,0,0,0,-1,-1,-1,0,-1,-1
Array.34,HR+,0,1,0,2,1,2,1,0,1,2,1,0,0,1,0,2,1,0,-1,2,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,1,-1,0,0,2,-1,-1,1,0,0,0,0,0,2,0,0,-1,0,0,0,-1,0,0,-1,0,2,2,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,-1,-1,-1,2,0,0,0,-1,-1,0,-1,0,0,0,-1,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,1,1,1,-1,0,0,0,0,0,-1,0,0,0,-1,0,-1,0,-1,0,-1,-1,0,-1,0,0,-1,0,0,0,-1,2,-1,0,-1,0
Array.67,HR+,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,-1,0,0,-1,0,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,1,-1,-1,0,-1,-1,-1,0,-1,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,0,0,0,0,-1,-1,-1,0,0,0,0,0,-1,-1,-1,0,0,-1,-1,0,-1,-1,-1,0,0,0,0,0,0,1,0,0,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,0,0,0,-1,0,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,0,-1,0,-1,0,-1,0
Array.24,Triple Neg,0,0,-1,-1,0,-1,0,1,0,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,-1,0,-1,0,1,-1,-1,-1,0,-1,-1,0,-1,-1,-1,0,-1,0,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,0,0,1,-1,-1,-1,1,0,-1,0,-1,0,-1,-1,-1,-1,-1,-1,0,-1,1,0,-1,-1,1,-1,0,-1,0,1,-1,0,0,-1,1,-1,1,0,0,-1,0,0,-1,-1,0,-1,1,1,0,-1,0,0,0,0,0,-1,-1,-1,0,0,0,-1,0,-1,0,1,0,-1,-1,-1,-1,0,1,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,-1,-1,0,-1,-1,1,-1,1,-1,0,1,-1,0,0,-1,0,-1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1
Array.36,HR+,-1,0,0,0,0,0,0,-1,0,0,0,-1,-1,0,-1,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,0,0,0,-1,0,0,0,0,1,0,-1,0,-1,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,-1,-1,0,0,-1,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,-1,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,-1,1,0,0,0
Array.49,HER2+,2,0,0,0,0,0,0,-1,0,1,1,-1,-1,1,-1,0,1,-1,0,1,-1,-1,-1,-1,-1,0,0,1,1,1,0,0,0,-1,-1,0,0,-1,-1,-1,0,0,1,0,0,2,0,1,-1,0,-1,0,1,-1,-1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,-1,-1,0,0,0,0,0,-1,2,2,-1,0,0,-1,-1,0,-1,1,-1,0,-1,0,0,-1,-1,0,1,0,-1,0,-1,-1,-1,0,-1,0,-1,1,0,1,-1,-1,0,-1,-1,0,0,-1,1,-1,0,0,-1,0,-1,1,0,-1,0,-1,-1,-1,0,-1,-1,-1,0,-1,-1,0,0,-1,-1,0,-1,0,-1,1,0,0,0,0,0,2,-1,0,0,1,-1,0,0,-1,0,0,-1,0,1,1,1,0,-1,-1,0,0,0,1,0,-1,-1,0,1,0,0,-1,-1,-1,-1,0,-1,-1,0,0,-1,0,1,-1,1,0,0,0,-1
Array.16,HER2+,2,0,0,0,0,0,0,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,1,0,0,-1,0,-1,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,1,0,0,0,0,2,-1,-1,-1,0,1,-1,-1,0,-1,0,-1,0,0,2,0,-1,-1,0,0,2,-1,0,-1,-1,-1,2,-1,1,-1,-1,0,0,-1,-1,-1,-1,-1,0,0,-1,0,-1,2,0,-1,-1,-1,-1,0,0,0,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,1,1,0,0,0,-1,0,0,-1,0,0,-1,0,-1,-1,-1,0,-1,2,0,0,0,0,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,0,0,-1,-1,0,0,-1,-1,-1,0,-1,-1
Array.143,HER2+,2,0,0,0,0,0,0,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,-1,-1,-1,-1,1,-1,0,0,0,0,0,1,0,-1,0,0,0,-1,-1,0,0,0,0,0,0,1,0,-1,0,-1,0,0,-1,-1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-1,-1,0,1,0,0,1,-1,-1,-1,1,0,0,-1,1,1,-1,-1,-1,0,-1,0,1,-1,-1,0,-1,0,-1,1,-1,-1,0,0,-1,0,-1,1,0,-1,-1,-1,1,-1,0,1,1,-1,-1,-1,0,-1,-1,-1,0,1,0,1,0,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,1,0,1,-1,-1,0,0,-1,-1,0,0,-1,-1,1,-1,0,-1,-1,-1,0,-1,-1,0,0,0,-1,0,0,0,-1,1,-1,0,-1,0,-1,-1,-1,-1,0,0,-1,-1,1,1,-1,-1,-1,0,-1,-1
Array.62,Triple Neg,0,0,0,0,0,0,0,1,-1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,-1,-1,1,0,0,1,0,0,1,1,0,0,1,-1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,-1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,2,1,1,-1,1,1,1,0,-1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,-1,0,0,0,0,0,1,-1,0,1,1,1,1,0,1,1,1,0,0
Array.76,HER2+,2,0,0,0,0,0,0,-1,0,0,0,-1,-1,0,-1,0,0,-1,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,-1,0,-1,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,0,0,-1,-1,0,-1,-1,-1,0,-1,0,0,-1,-1,-1,-1,0,-1,0,0,-1,-1,0,0,0,0,-1,0,-1,0,-1,-1,-1,-1,0,0,0,-1,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,-1,0,-1,0,-1,0,-1,-1,0,0,0,-1,0,0,-1,-1,0,0,-1,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,0,0,-1,-1,0,-1,-1,-1,-1,0,-1,-1
