Sample,Subgroup,17:35076296-35282086,12:70462057-70560603,12:64727853-66012212,5:69274433-70345552,12:70574871-71644041,12:73217711-73482351,5:70422297-70698794,12:85450052-85962613,12:72645832-73204852,17:43036086-43085236,16:29586070-30555422,17:42301553-42639030,12:70379430-70453985,12:63574243-64694907,17:43100477-43148025,12:77023447-82859962,5:70716278-70721505,16:29560500-29582349,12:63340667-63566937,12:71710336-71905426,5:68785515-68850823,12:74674175-74721164,12:84542006-85443011,5:70752359-71062539,12:97852156-98629015,17:41062669-41447005,12:75396411-75693696,12:73523915-74655845,12:74728500-75387573,12:68281534-69298703,17:42161364-42296514,15:32447707-32511475,8:63810-90816,17:1531031-1536140,12:82881635-83804633,12:75706042-77012738,17:40859120-40926154,12:66035532-66948440,3:75845446-75858339,17:41011530-41041674,12:85986743-87258350,12:67337260-68268028,3:173645852-176989598,16:30561643-31835555,22:26999547-27819338,22:24876788-26191987,22:26228884-26956916,12:69315717-70369674,17:39280577-40847517,12:88551907-88910171,12:62137202-62802242,12:62807597-63330914,6:135520431-136095714,17:41458670-41494331,6:135286400-135498058,3:136891846-137841243,5:62457701-65999278,12:83810013-84520659,17:1718892-1845756,17:1912424-2133315,3:75870144-75896020,17:42648686-42873571,12:71924238-72624978,17:1302415-1427745,3:196972157-199325300,17:465054-974692,12:60060494-62081511,17:8567837-9872633,17:9943837-11456680,6:135272442-135280233,17:11469879-12854787,6:135204537-135259324,22:23952881-23967594,22:23930054-23946476,17:38077519-38710043,22:30243922-31511793,5:71077546-89933522,22:31521603-32950474,5:66011537-68773114,3:143686906-144718154,17:38035466-38070950,22:27829159-28903600,12:66954549-67332062,17:1562322-1703117,22:23022675-23926329,22:28922568-30224848,17:1456417-1524691,15:27009381-32443495,6:131304839-132036965,18:17278237-18565403,3:196908262-196937230,22:24263116-24866694,8:822927-1136619,18:18594203-18968555,3:87336579-87661897,3:87287192-87311658,3:87696516-88166248,5:58484078-60277014,8:184617-808139,5:60285997-62401952,22:20637682-20899315,12:51241859-52425218,17:1542118-1560766,22:22725750-22731544,5:49892983-49980085,3:114484581-115444884,15:44193179-48393597,18:19733211-22259536,4:190887518-191025356,16:19405790-21225204,16:18701947-19396257,15:32667508-32751435,17:2145322-2286311,8:166452-181530,3:199333505-199383479,12:45861893-47611599,12:44923991-45851001,12:97156507-97840955,3:137852057-143671669,3:166639991-168786545,3:177004388-181135381,15:39989024-40217541,12:90696859-92322330,18:18979399-19204173,4:191037678-191046020,15:39590440-39979013,16:25489842-27627494,22:19886024-20632137,17:1432975-1439166,16:28536745-29050535,3:173247425-173637617,3:185013005-186735226,17:1890246-1906352,15:23967192-26208602,16:27639967-28503138,17:1008443-1295205,3:156981865-160212878,5:54350373-55141379,11:76858917-77204725,3:153300999-156963893,3:144727213-153247166,3:88179775-88662813,3:95043863-95338953,19:40530071-40556205,12:92329775-94134731,3:170472437-173237997,5:150224239-152555267,11:78137964-78627898,2:61025070-61061211,11:77881751-77985428,11:78005966-78127149,22:17343445-17385003,6:89106148-90015649,6:40747924-42826227,15:739595-744565,5:93328253-96508341,6:133447975-135173194,12:98643996-98870746,16:29063624-29528190,12:87329145-88538415,8:3635646-4294791,6:136159988-136555576,17:5343504-7517491,3:193425674-193467200,17:984101-1003742,17:7522884-8559106,3:131215316-131299415,22:17080555-17294496,12:57531034-59041688,8:25114132-25774629,17:13035306-15423538,3:86304015-87271517,6:32123032-32519935,6:31564655-32119501,12:59087176-60039028,18:22269177-22793854,17:25179301-25520058,5:55148225-57204282,3:196947293-196962380,3:128683027-130206126,16:73043507-76974056,5:93308740-93320336,15:22374850-23389141,22:20906896-21844483,22:17398378-19199401,6:132048194-133414796,5:142831583-149027600,6:30021894-30031367,15:32523241-32594902,6:20726739-22048197,6:139119957-139765820,6:136687816-137521284,6:136561135-136680507,6:128614174-131296266,12:94141519-97140822,16:16174751-18701570,3:521064-574415,3:75914406-75957900,3:76042344-77513375,6:19049822-20716660,17:66107-390571,3:77524016-79388058,22:19209122-19829912,6:37375174-39260751,3:113370366-113847282,6:39777677-40701218,12:47616812-49288718,17:457721-461603,3:111105693-113356479,15:48406757-51888263,18:23137836-24624501,17:2361350-2900841,3:86093476-86238114,18:17030723-17267405,6:31395330-31558079,8:1152551-2563316,22:22742616-23009582,18:22806771-23086108,8:23137151-25096564,3:193476462-196656506,16:72933295-73012768,3:105296320-106577524,15:41676219-44156737,15:40224293-41638388,2:87287735-87839798,16:21507188-23246918,5:96522323-96603723,15:32605086-32654561,22:33700502-34814916,22:32984614-33685030,3:106589477-111089189,11:77212743-77275058,11:77295422-77867327,17:43153310-43384340,5:57805582-58473974,12:100382347-103227744,17:3393853-4388997,17:39139634-39275931,17:2914621-3387328,17:4974667-5014217,3:181189842-185001990,5:154006451-157875296,5:152572508-153979903,16:70601469-71161060,7:53092720-54048050,6:39271467-39767959,22:40072147-41213949,15:21195208-21982746,5:149050787-150137980,5:89942176-93303306,5:96637773-98418818,6:22060377-24236375,3:186745732-193414542,3:130849527-131199964,17:9885625-9934563,19:40356341-40522716,6:140293024-140905063,18:14091869-14112462,17:10999-29169,17:48539-59739,19:40562762-41507544,11:76744346-76847285,7:54100285-55448490,15:23440964-23933266,16:155724-182983,3:163966040-163987465,16:68838368-68874167,3:84773539-86079447,18:19215149-19728233,8:22663858-23132039,16:2505009-4665784,6:30040917-30081128,8:14193778-14291793,8:19181564-21447923,3:88671596-89473678,12:42744201-43936926,11:76603764-76734446,17:5031837-5332851,15:18362555-18431773,12:49299695-51238169,6:32766023-32821094,2:57141220-60843704,2:60860846-61005290,3:128485208-128664764,2:61069435-67262586,5:50324634-51282261,6:119263604-122326220,22:17298569-17337860,12:106729888-108471654,8:34104577-34785140,16:82128902-83298645,22:41293579-41298170,3:160231691-163957219,17:37416931-38029088,22:21858001-22597688,3:164454066-166625316,3:164112881-164333847,22:38968144-39093020,15:26214008-26884885,6:126178515-126234252
Array.129,HER2+,2,1,1,-1,1,1,-1,0,1,-1,0,-1,1,1,-1,0,-1,0,1,1,-1,1,0,-1,0,-1,0,1,0,1,-1,-1,0,-1,0,0,-1,1,-1,-1,0,1,0,0,-1,-1,-1,1,-1,0,1,1,2,-1,2,0,-1,0,-1,-1,-1,-1,1,-1,0,-1,1,-1,-1,1,-1,1,-1,-1,-1,0,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,1,-1,-1,0,0,-1,-1,0,0,1,1,0,0,0,0,-1,0,-1,0,-1,0,0,-1,0,0,0,-1,-1,0,-1,0,-1,-1,0,0,-1,0,1,0,0,0,-1,1,-1,-1,0,0,0,0,0,1,0,0,0,-1,2,-1,0,-1,-1,0,0,1,-1,-1,-1,0,0,1,-1,2,-1,0,-1,1,0,-1,0,0,1,0,0,-1,0,1,1,1,1,0,0,0,-1,-1,0,-1,-1,0,0,-1,0,1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,1,-1,-1,-1,0,0,0,-1,0,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,0,0,1,1,0,0,-1,0,0,0,0,0,0,-1,1,1,-1,-1,-1,1,-1,0,-1,-1,0,1,-1,-1,-1,0,0,-1,-1,-1,1,-1,-1,0,1,0,1,1,-1,1,-1,1,0,0,-1,1,0,0,-1,0,0,0,0,-1,1
Array.34,HR+,0,2,2,0,2,1,0,1,1,0,0,0,2,2,0,-1,0,0,0,1,0,-1,1,0,0,0,-1,0,-1,0,0,0,0,-1,-1,-1,0,2,-1,0,1,0,0,0,0,0,0,-1,0,1,0,0,-1,0,-1,0,0,-1,-1,-1,-1,0,-1,-1,0,-1,2,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,-1,-1,0,0,-1,-1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,2,2,0,0,0,0,0,1,-1,0,0,0,0,-1,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,-1,1,0,-1,0,0,0,0,0,-1,0,0,-1,-1,0,0,2,-1,-1,-1,0,0,-1,0,0,0,-1,-1,-1,0,0,-1,0,0,0,0,0,0,-1,0,0,0,-1,-1,0,0,0,-1,-1,-1,-1,1,0,0,-1,-1,0,-1,-1,0,0,0,0,0,-1,0,0,0,-1,-1,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,-1,-1,0,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,0,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,0,0,-1,-1,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,-1
Array.67,HR+,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,-1,0,0,0,-1,-1,0,0,0,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,-1,0,0,0,0,0,-1,0,0,-1,0,0,-1,-1,-1,0,-1,0,-1,0,0,0,0,0,-1,0,0,0,-1,0,1,0,-1,0,-1,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,-1,-1,0,0,-1,0,0,0,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,-1,0,-1,0,0,0,-1,-1,-1,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,-1,0,-1,0,-1,0,-1,0,0,-1,-1,0,-1,0,-1,-1,-1,-1,0,0,-1,0,0,0,-1,0,0,0,0,0,0,-1,0,-1,0,-1,0,0,0,-1,0,0,-1,0,-1,0,-1,-1,0,0,0,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,0,0,0,-1,-1,0,1,0,0,0,-1,0,-1,0,-1,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0,-1,0,0,1,-1,0,0,-1,0,0,0,0,-1,-1
Array.24,Triple Neg,0,-1,-1,-1,-1,-1,-1,0,-1,1,0,1,-1,-1,1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,1,-1,-1,0,-1,1,-1,0,1,0,-1,1,-1,-1,1,0,-1,0,0,1,1,1,-1,1,0,-1,-1,-1,1,-1,0,-1,0,-1,-1,-1,1,-1,-1,0,-1,0,-1,-1,-1,-1,-1,1,1,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,0,0,1,0,0,-1,-1,-1,-1,0,-1,1,0,1,1,0,0,-1,1,-1,0,0,-1,-1,0,0,0,0,-1,-1,-1,0,-1,-1,0,-1,-1,0,2,-1,0,0,0,-1,-1,0,-1,0,-1,0,0,0,-1,0,0,-1,0,-1,0,-1,0,0,0,-1,0,-1,0,-1,-1,0,0,0,-1,-1,0,1,-1,0,0,0,0,-1,0,0,0,0,1,-1,-1,0,0,0,1,-1,1,1,-1,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,-1,-1,0,-1,-1,1,0,-1,0,0,1,-1,-1,1,-1,0,0,0,0,1,1,0,0,0,-1,-1,-1,0,0,0,-1,0,0,-1,0,0,1,-1,-1,-1,1,-1,-1,0,-1,-1,0,0,0,0,-1,-1,-1,0,0,0,0,-1,0,-1,0,-1,-1,0,0,0,-1,-1,-1,0,0,0,0,-1,0,0,0,-1,0,0,-1,-1,0,0,-1,-1,0,-1,0,-1,0,-1,0,0,0,-1,0,1,-1,-1,1,-1,-1
Array.22,Triple Neg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,-1,1,1,1,0,0,1,0,0,0,0,0,0,-1,1,0,0,-1,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,-1,0,0,0,0,-1,0,1,-1,1,-1,-1,-1,-1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-1,1,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,1,0,1,0,0,-1,0,0,0,0,0,0,0,0,-1,-1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-1,0,0,-1,0,0,0,-1,0,-1,0,0,-1,-1,0,0,-1
Array.36,HR+,-1,0,0,0,0,0,0,0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,-1,1,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,0,0,0,0,-1,0,0,0,0,1,1,0,-1,0,0,0,0,0,-1,-1,0,-1,0,-1,-1,-1,-1,0,-1,0,0,-1,-1,0,1,-1,-1,1,0,0,0,0,-1,-1,0,0,0,0,0,-1,0,-1,0,1,-1,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,-1,-1,-1,0,0,0,0,0,0,0,0,-1,0,-1,0,0,-1,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,0,-1,0,0,0,-1,0,0,0,-1,-1,0,-1,-1,-1,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,-1,-1,0,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,-1,-1,0,0,-1,0,0
Array.49,HER2+,2,0,1,-1,0,1,-1,0,1,-1,0,-1,0,0,-1,0,-1,0,0,1,-1,1,0,-1,0,-1,1,1,1,1,-1,0,-1,0,-1,0,-1,1,0,-1,0,1,0,0,1,1,1,0,-1,0,0,0,0,-1,0,0,-1,0,0,0,0,-1,1,0,0,0,0,0,0,0,-1,0,1,0,-1,0,-1,1,-1,0,-1,0,1,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,-1,-1,-1,1,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,-1,-1,0,-1,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,1,-1,0,0,-1,-1,0,0,0,0,-1,0,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,-1,0,0,0,0,0,-1,0,0,0,0,-1,-1,-1,-1,0,0,-1,0,0,0,-1,-1,-1,0,0,-1,0,-1,-1,-1,1,0,0,0,0,0,-1,0,0,0,-1,0,0,0,-1,-1,0,0,-1,0,0,-1,-1,0,0,-1,0,0,0,1,0,0,0,0,-1,0,0,0,-1,-1,-1,0,2,0,0,0,0,0,0
Array.16,HER2+,2,0,0,-1,0,0,-1,0,0,-1,0,-1,0,0,-1,0,-1,0,0,0,-1,0,0,-1,0,-1,0,0,0,0,-1,0,-1,-1,0,0,-1,0,0,-1,0,0,0,0,-1,-1,-1,0,-1,0,0,0,0,-1,0,0,-1,0,-1,-1,-1,-1,0,-1,0,-1,0,-1,-1,0,-1,0,-1,-1,-1,0,-1,0,-1,0,-1,0,0,-1,-1,0,-1,0,0,-1,0,-1,-1,-1,0,0,0,-1,-1,-1,0,0,-1,-1,-1,0,0,-1,1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,1,0,0,-1,-1,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,-1,0,0,-1,0,0,0,0,1,0,0,0,-1,0,0,0,0,-1,0,-1,0,-1,-1,0,0,0,-1,-1,0,0,0,0,-1,1,-1,0,0,-1,-1,0,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,0,0,0,0,0,-1,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0,0,0,-1,-1,-1,0,0,0,-1,1,0,-1,-1,-1,-1,0,-1,0,0,0,-1,-1,-1,-1,0,0,-1,-1,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,-1,-1,1,0,-1,-1,0,0,0,0,0
Array.143,HER2+,2,0,0,-1,0,0,-1,0,0,-1,0,-1,0,0,0,0,-1,0,0,0,-1,0,0,-1,0,-1,0,0,0,0,-1,0,-1,-1,0,0,0,0,-1,0,0,0,-1,0,1,1,1,0,-1,0,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,0,-1,0,1,1,-1,1,-1,1,-1,1,-1,1,0,-1,1,1,-1,0,0,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,0,0,0,1,-1,1,0,0,-1,0,0,0,1,-1,0,1,-1,-1,0,0,-1,1,-1,1,1,1,-1,1,0,0,1,-1,1,-1,1,1,1,0,0,0,-1,0,0,0,0,-1,0,-1,-1,1,-1,1,1,0,-1,-1,-1,0,0,0,-1,0,-1,-1,1,-1,-1,0,1,1,0,-1,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,-1,1,0,0,0,0,-1,0,0,-1,-1,-1,-1,0,-1,1,-1,-1,1,-1,0,0,0,1,0,-1,0,1,1,0,1,1,0,-1,0,-1,1,-1,-1,1,-1,-1,-1,1,0,1,0,-1,-1,-1,0,-1,1,-1,0,0,-1,-1,-1,0,1,1,0,0,1,-1,-1,-1,-1,0,0,-1,-1,-1,0,1,-1,0,0,0,1,1,1,1,-1,0,1,0,-1,-1,1,1,-1,1,1,1,1,0,0
Array.62,Triple Neg,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,-1,1,-1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,-1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,-1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,-1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,-1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,-1,0,1,1,1,0,1,1,1,1,0,0
