Sample,Subgroup,17:35076296-35282086,12:85450052-85962613,12:97852156-98629015,12:70462057-70560603,17:41062669-41447005,17:43036086-43085236,5:68785515-68850823,12:77023447-82859962,5:70422297-70698794,2:57141220-60843704,2:61025070-61061211,2:87287735-87839798,12:92329775-94134731,12:87329145-88538415,12:75706042-77012738,12:51241859-52425218,17:24974517-25131411,2:47541529-48962866,13:40795287-41378403,15:44193179-48393597,12:45861893-47611599,2:69119613-73764874,4:31107518-36697482,8:35875555-36133992,4:191037678-191046020,5:142831583-149027600,8:42123757-42175380,15:41676219-44156737,17:24265896-24395518,3:153300999-156963893
Array.129,HER2+,2,0,0,1,-1,-1,-1,0,-1,1,1,0,0,0,0,1,1,1,0,1,1,0,-1,-1,0,0,-1,-1,1,0
Array.34,HR+,0,1,0,2,0,0,0,-1,0,0,0,0,1,2,-1,0,0,0,0,0,2,0,0,0,0,-1,-1,0,0,0
Array.67,HR+,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,1,-1,-1,-1,-1,-1,0
Array.24,Triple Neg,0,0,-1,-1,1,1,-1,-1,-1,-1,-1,0,-1,0,-1,0,-1,0,0,-1,0,0,-1,0,-1,-1,0,-1,-1,0
Array.36,HR+,-1,0,0,0,-1,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0
Array.49,HER2+,2,0,0,0,-1,-1,-1,0,-1,0,0,0,0,0,0,0,2,0,0,0,0,0,-1,-1,0,-1,1,0,0,0
Array.16,HER2+,2,0,0,0,-1,-1,-1,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,2,1,-1,0,0,2,0
Array.143,HER2+,2,0,0,0,-1,-1,-1,0,-1,1,-1,1,0,0,0,0,0,1,0,0,0,1,-1,-1,0,-1,-1,0,0,1
Array.62,Triple Neg,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,-1,0,1,1,0,1,1,0,1,0,0,1
Array.76,HER2+,2,0,0,0,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,-1,0,-1,-1,-1,0,0
Array.154,Triple Neg,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1
Array.48,HR+,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,-1,1,1,0,1,-1,0,1,2,1,1,1
