Sample,Subgroup,17:35076296-35282086,12:70574871-71644041,12:85450052-85962613,12:74674175-74721164,12:63574243-64694907,17:41062669-41447005,8:166452-181530,12:85986743-87258350,12:66035532-66948440,12:97852156-98629015,8:25114132-25774629,8:63810-90816,17:42161364-42296514,12:92329775-94134731,6:135286400-135498058,12:44923991-45851001,12:51241859-52425218,16:82128902-83298645,15:39989024-40217541,10:4952746-6573717,15:27009381-32443495,5:142831583-149027600,8:53262924-54668893,4:190887518-191025356,15:32447707-32511475,10:35015198-37129260,8:58694882-59488208,10:21880427-21920526,17:40859120-40926154,12:59087176-60039028,5:70716278-70721505,15:53166-592121,12:62807597-63330914,2:61025070-61061211
Array.34,HR+,0,2,1,-1,2,0,-1,1,2,0,-1,0,0,1,-1,2,0,0,0,0,0,-1,1,0,0,0,1,0,0,-1,0,0,0,0
Array.24,Triple Neg,0,-1,0,-1,-1,1,0,0,-1,-1,0,0,1,-1,-1,0,0,0,-1,0,-1,-1,0,-1,-1,-1,1,-1,1,0,-1,-1,-1,-1
Array.22,Triple Neg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,0,0
Array.49,HER2+,2,0,0,1,0,-1,-1,0,1,0,-1,-1,-1,0,0,0,0,-1,0,0,0,-1,2,0,0,0,2,1,-1,0,-1,0,0,0
Array.16,HER2+,2,0,0,0,0,-1,-1,0,0,0,-1,-1,-1,0,0,0,0,-1,0,1,0,-1,0,1,0,0,0,0,-1,0,-1,0,0,0
Array.146,Triple Neg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.143,HER2+,2,0,0,0,0,-1,-1,0,0,0,-1,-1,-1,0,0,0,0,-1,0,1,0,-1,1,0,0,1,1,1,0,0,-1,1,0,-1
Array.65,HR+,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,-1,0,-1,0,1,0,0,0,-1,0,-1,0,0,1,0,0,-1
Array.62,Triple Neg,0,0,0,0,0,1,1,-1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1
Array.118,Triple Neg,0,0,0,0,0,0,-1,0,0,0,-1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Array.6,HER2+,2,0,0,0,0,-1,-1,0,0,0,-1,-1,-1,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,1,-1,0,0,0,0,0
Array.39,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.86,HR+,-1,0,0,0,0,0,-1,0,0,0,-1,-1,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
Array.112,Triple Neg,-1,0,0,0,0,-1,1,0,0,-1,0,0,-1,0,-1,-1,-1,0,-1,0,0,-1,0,-1,0,0,0,0,-1,0,-1,0,0,1
Array.27,HR+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.106,HER2+,2,1,1,1,1,-1,-1,1,1,1,-1,0,-1,1,0,1,1,-1,0,1,0,-1,2,0,0,1,2,1,-1,1,0,1,1,0
Array.110,HER2+,2,0,0,0,0,-1,-1,0,0,0,-1,-1,-1,0,0,0,0,-1,0,0,0,0,2,0,0,0,2,1,-1,0,0,0,0,0
Array.73,HER2+,2,0,0,0,0,0,-1,0,0,0,-1,-1,0,0,0,-1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-1,0,0,0
Array.95,HR+,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,-1,1,1,0,0,1,-1,0,-1,0,1,1,0,1,-1
Array.98,HR+,0,1,1,1,1,0,1,1,1,1,1,1,0,1,-1,1,1,-1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0
Array.33,HR+,-1,1,0,0,2,-1,-1,0,2,0,-1,-1,-1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1
Array.149,HR+,1,0,0,0,1,1,-1,0,2,0,-1,-1,1,0,-1,1,1,-1,0,0,0,-1,1,-1,0,-1,1,0,1,1,-1,0,1,-1
Array.99,Triple Neg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Array.113,Triple Neg,0,0,0,0,0,0,-1,0,0,0,-1,-1,0,0,-1,0,0,0,-1,-1,-1,0,-1,0,-1,-1,-1,-1,0,0,0,-1,0,1
